asset_id,ifc_class,name,canonical_class,class_confidence,flags,primary_flag,true_class,review_status,reviewer_notes,review_timestamp
3337194f-1b79-5b47-9349-4ca99727faad,IfcAirTerminal,house fireplace cap,Air Terminals / Grilles,0.9,MISSING_REQUIRED_PROPERTY,MISSING_REQUIRED_PROPERTY,,PENDING,,
1dfbcf63-b717-55b9-941a-6abcb95655bd,IfcColumn,road river bridge pierstem,Columns (Concrete),0.9,,,,PENDING,,
60d85130-fb34-548b-bf42-735c96ca157c,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
1e338b47-26f9-501f-a67c-13f65b47a96a,IfcFooting,foundation - bridge rail,,0.5,LOW_AI_CONF,LOW_AI_CONF,,PENDING,,
bfc0397f-14bf-573d-95ac-e50634284337,IfcSlab,bridge road - approach slab,Slabs,0.9,,,,PENDING,,
cc407e00-55a5-5aff-9a3b-415cab6f39d3,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
6b740cfe-05f4-5f54-9bf3-86f5e61aa2a4,IfcSlab,house - roof - slab right,Roof,0.9,MISSING_REQUIRED_PROPERTY,MISSING_REQUIRED_PROPERTY,,PENDING,,
a6a31fcd-a863-55c2-9930-331ce3dc3b7c,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
bf8a20ac-6837-58d7-8f04-ec9e3d06479f,IfcWall,house - inner wall,Internal walls,0.9,,,,PENDING,,
b73089e2-ddc5-5685-83b1-90a3703b0382,IfcSlab,floor,Floors,0.9,,,,PENDING,,
63c9fbf8-57f4-5885-b11b-4e1f442e1f85,IfcColumn,rail bridge - pierstem,Columns (Concrete),0.9,,,,PENDING,,
688596f8-49f6-5504-b899-bc749577dcb1,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
d6d48679-69cc-5969-9b2b-b4800e3cbe80,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
45f68ad8-dfc2-55d8-b0e2-7829afa423a3,IfcFooting,foundation - bridge road,,0.5,LOW_AI_CONF,LOW_AI_CONF,,PENDING,,
92fff777-c6b4-568d-8290-c7407684c7a5,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
40f07bd3-cf13-5a40-9b24-79dfff96626e,IfcWall,house - outer wall - house right back,Internal walls,0.9,OUT_OF_RANGE,OUT_OF_RANGE,,PENDING,,
6de95f5c-2842-5bb1-afeb-904b9ae063e1,IfcBeam,road river bridge - abutment support beam,Beam (Concrete),0.9,,,,PENDING,,
33da0650-8a3e-590b-8c7c-091f703cdf81,IfcWall,rail bridge - spandrel wall,Internal walls,0.9,,,,PENDING,,
a8a3770d-5ee5-5279-a65b-6749cca06da1,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
472e4f9c-8c70-5296-ae35-59e5b70b8d72,IfcBeam,road river bridge - main girder,Beam (Concrete),0.9,,,,PENDING,,
2ed923c4-157e-50ad-9305-c906d6b5e37f,IfcColumn,rail bridge - pierstem,Columns (Concrete),0.9,,,,PENDING,,
2712f229-45ca-50c9-b37c-9ebddeeb5a64,IfcBeam,girder,Beam (Concrete),0.9,,,,PENDING,,
949323d6-402a-5138-bed0-3085fb4db2ac,IfcWall,rail bridge - spandrel wall,Internal walls,0.9,,,,PENDING,,
11875ac0-acb0-5729-a0b0-97c6843153b3,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
d4661d9b-73c4-594f-9de2-2c660fc8d3d1,IfcColumn,road river bridge pierstem,Columns (Concrete),0.9,,,,PENDING,,
583136cf-980e-5c9b-8135-6cb9f8e8ed15,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
e2f94cf4-009e-5206-8075-e6f8eecc196b,IfcWall,house - outer wall - house right front,Internal walls,0.9,OUT_OF_RANGE,OUT_OF_RANGE,,PENDING,,
42852903-eb25-530a-ab90-7d91e3a69af4,IfcWall,rail bridge - spandrel wall,Internal walls,0.9,,,,PENDING,,
dd404b51-0c16-5e89-9b21-b9c8769ffd51,IfcSlab,bridge road - approach slab,Slabs,0.9,MISSING_REQUIRED_PROPERTY,MISSING_REQUIRED_PROPERTY,,PENDING,,
9e138146-8365-53de-9cb5-148593228cbe,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
94415f09-6e4a-5ff2-931e-6f94670f55a6,IfcAirTerminal,chimney cover,Air Terminals / Grilles,0.9,MISSING_REQUIRED_PROPERTY,MISSING_REQUIRED_PROPERTY,,PENDING,,
6bc94901-5dd2-5634-b618-745fa1bb98fd,IfcRailing,bridge road railing,Railings,0.9,,,,PENDING,,
08d7aac3-f2fc-50e2-88e0-579ada8c22a7,IfcRoof,house - roof,Roof,0.9,MISSING_REQUIRED_PROPERTY,MISSING_REQUIRED_PROPERTY,,PENDING,,
cc451cbe-7bd8-518d-a129-00f4ba813a00,IfcColumn,Test Column,Columns (Concrete),0.9,,,,PENDING,,
fa131d94-af27-58a2-9eaa-f07bf3c75c1a,IfcWall,house - outer wall - house front right,Internal walls,0.9,,,,PENDING,,
d5b5acca-cd7d-5f81-bad6-f0bc50aa7dce,IfcPipeSegment,sewer pipe,Piping,0.9,,,,PENDING,,
